 _|_0_|_6438_|_674_|_68_|_25_|_False_|_True_|_181_|_0.95
о_|_628_|_5302_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9936798858642578
л_|_653_|_5302_|_25_|_26_|_25_|_False_|_False_|_181_|_0.995708236694336
и_|_682_|_5301_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9957436370849609
,_|_742_|_5297_|_11_|_7_|_25_|_False_|_False_|_181_|_0.9895069885253907
о_|_775_|_5299_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9956475067138671
т_|_801_|_5300_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9953034973144531
к_|_825_|_5299_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957196807861328
т_|_915_|_5300_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9957307434082031
о_|_939_|_5298_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9950853729248047
и_|_989_|_5297_|_26_|_24_|_25_|_False_|_False_|_181_|_0.995730972290039
н_|_1040_|_5297_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9955959320068359
а_|_1067_|_5297_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957363891601563
г_|_1092_|_5298_|_26_|_19_|_25_|_False_|_False_|_181_|_0.9947056579589844
л_|_1113_|_5296_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9957235717773437
о_|_1141_|_5297_|_26_|_23_|_25_|_False_|_False_|_181_|_0.995208740234375
п_|_1190_|_5296_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957273101806641
о_|_1244_|_5296_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957075500488282
в_|_1270_|_5296_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9953657531738281
о_|_1295_|_5295_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9956349182128906
з_|_1321_|_5296_|_26_|_19_|_25_|_False_|_False_|_181_|_0.9954678344726563
г_|_1343_|_5296_|_26_|_19_|_25_|_False_|_False_|_181_|_0.9956300354003906
л_|_1364_|_5295_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9956775665283203
а_|_1393_|_5295_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9955281066894531
с_|_1418_|_5294_|_27_|_20_|_25_|_False_|_False_|_181_|_0.9955532073974609
и_|_1441_|_5295_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9954678344726563
л_|_1469_|_5295_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9957304382324219
о_|_1496_|_5296_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9920243072509766
п_|_1584_|_5296_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9893545532226562
и_|_1599_|_5296_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9898310089111328
а_|_187_|_5257_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9900463104248047
,_|_254_|_5254_|_11_|_8_|_25_|_False_|_False_|_181_|_0.9856250762939454
в_|_349_|_5257_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9951370239257813
е_|_374_|_5256_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9957112121582031
с_|_426_|_5255_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9956478881835937
,_|_510_|_5251_|_12_|_8_|_25_|_False_|_False_|_181_|_0.9933873748779297
а_|_580_|_5254_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9945168304443359
г_|_606_|_5255_|_25_|_19_|_25_|_False_|_False_|_181_|_0.9955762481689453
е_|_656_|_5254_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9956354522705078
с_|_681_|_5253_|_27_|_20_|_25_|_False_|_False_|_181_|_0.9954379272460937
с_|_705_|_5253_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9955016326904297
с_|_839_|_5251_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9949720001220703
в_|_864_|_5251_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9954775238037109
о_|_889_|_5251_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9957132720947266
е_|_915_|_5251_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9954851531982422
а_|_1053_|_5249_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9956999969482422
и_|_1107_|_5249_|_26_|_23_|_25_|_False_|_False_|_181_|_0.995733642578125
о_|_1133_|_5249_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9954025268554687
а_|_1186_|_5249_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957456970214844
ь_|_1239_|_5249_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9956797790527344
о_|_1292_|_5249_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9956867980957032
о_|_1428_|_5248_|_26_|_22_|_25_|_False_|_False_|_181_|_0.995245361328125
л_|_1454_|_5248_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9954408264160156
и_|_1482_|_5248_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9955890655517579
т_|_1508_|_5249_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9953594970703125
и_|_1531_|_5247_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9956694793701172
к_|_1558_|_5248_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9710812377929687
й_|_1584_|_5249_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9954020690917968
о_|_188_|_5209_|_28_|_23_|_25_|_False_|_False_|_181_|_0.995705337524414
с_|_214_|_5209_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9957103729248047
о_|_238_|_5210_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957408905029297
о_|_291_|_5209_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9956498718261719
с_|_365_|_5208_|_26_|_21_|_25_|_False_|_False_|_181_|_0.995638656616211
и_|_389_|_5208_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9957405090332031
л_|_417_|_5208_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9956406402587891
о_|_445_|_5208_|_27_|_24_|_25_|_False_|_False_|_181_|_0.9949782562255859
а_|_556_|_5207_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957445526123047
с_|_581_|_5206_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9957408142089844
к_|_605_|_5206_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9956535339355469
ы_|_661_|_5206_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9956576538085937
о_|_720_|_5204_|_27_|_24_|_25_|_False_|_False_|_181_|_0.9944532775878906
и_|_771_|_5204_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9952021026611328
х_|_799_|_5204_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957233428955078
з_|_850_|_5204_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9899726104736328
в_|_873_|_5204_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9892813873291015
е_|_898_|_5203_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9902985382080078
и_|_952_|_5203_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9904290771484375
н_|_979_|_5203_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9892192840576172
о_|_1008_|_5202_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9902715301513672
е_|_1033_|_5201_|_27_|_20_|_25_|_False_|_False_|_181_|_0.9896994018554688
о_|_1083_|_5202_|_26_|_23_|_25_|_False_|_False_|_181_|_0.995136489868164
л_|_1134_|_5201_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9956056976318359
и_|_1162_|_5201_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9956509399414063
ч_|_1188_|_5202_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9954755401611328
ь_|_1215_|_5202_|_24_|_22_|_25_|_False_|_False_|_181_|_0.9954454040527344
е_|_1240_|_5200_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9954177856445312
в_|_1286_|_5201_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9953874969482421
о_|_1358_|_5200_|_27_|_23_|_25_|_False_|_False_|_181_|_0.99443115234375
к_|_1384_|_5200_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9956869506835937
л_|_1411_|_5199_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9953496551513672
а_|_1439_|_5200_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957485961914062
д_|_1464_|_5195_|_31_|_23_|_25_|_False_|_False_|_181_|_0.9957357788085938
е_|_1489_|_5200_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957166290283204
т_|_1537_|_5201_|_24_|_20_|_25_|_False_|_False_|_181_|_0.9900072479248047
о_|_1560_|_5201_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9904332733154297
в_|_1586_|_5201_|_24_|_21_|_25_|_False_|_False_|_181_|_0.9888934326171875
а_|_1598_|_5201_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9710029602050781
и_|_164_|_5162_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9903636932373047
а_|_232_|_5161_|_27_|_21_|_25_|_False_|_False_|_181_|_0.990368881225586
._|_326_|_5161_|_9_|_8_|_25_|_False_|_False_|_181_|_0.9899043273925782
._|_400_|_5160_|_9_|_8_|_25_|_False_|_False_|_181_|_0.9954241943359375
е_|_579_|_5159_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9949085235595703
в_|_604_|_5159_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9955033111572266
а_|_628_|_5158_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9956777954101562
н_|_677_|_5157_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9957147979736328
а_|_706_|_5157_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9955504608154296
с_|_818_|_5156_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9948834991455078
е_|_844_|_5156_|_27_|_21_|_25_|_False_|_False_|_181_|_0.995732421875
с_|_868_|_5155_|_28_|_20_|_25_|_False_|_False_|_181_|_0.995687255859375
с_|_890_|_5155_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9953385925292969
и_|_916_|_5156_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9957396697998047
и_|_944_|_5155_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9955487060546875
е_|_1033_|_5155_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9954144287109375
х_|_1087_|_5155_|_24_|_21_|_25_|_False_|_False_|_181_|_0.9957415008544922
о_|_1111_|_5154_|_29_|_23_|_25_|_False_|_False_|_181_|_0.9957061767578125
в_|_1139_|_5155_|_25_|_20_|_25_|_False_|_False_|_181_|_0.995343246459961
н_|_1163_|_5154_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9954045104980469
о_|_1190_|_5153_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9956690216064453
г_|_1216_|_5155_|_26_|_18_|_25_|_False_|_False_|_181_|_0.9940129089355468
о_|_1237_|_5153_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9955605316162109
о_|_1319_|_5153_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9956231689453126
в_|_1345_|_5153_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9956995391845703
е_|_1370_|_5154_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9954720306396484
а_|_1428_|_5153_|_37_|_10_|_25_|_False_|_False_|_181_|_0.9939202117919922
з_|_176_|_5114_|_27_|_20_|_25_|_False_|_False_|_181_|_0.9956936645507812
а_|_200_|_5113_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9956343841552734
я_|_225_|_5113_|_27_|_24_|_25_|_False_|_False_|_181_|_0.9957440185546875
в_|_252_|_5113_|_26_|_23_|_25_|_False_|_False_|_181_|_0.995675048828125
л_|_278_|_5113_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9957038879394531
е_|_306_|_5111_|_28_|_21_|_25_|_False_|_False_|_181_|_0.99528564453125
н_|_331_|_5113_|_25_|_24_|_25_|_False_|_False_|_181_|_0.995721435546875
и_|_360_|_5112_|_26_|_23_|_25_|_False_|_False_|_181_|_0.995719985961914
и_|_387_|_5111_|_27_|_24_|_25_|_False_|_False_|_181_|_0.9950300598144531
г_|_437_|_5113_|_25_|_19_|_25_|_False_|_False_|_181_|_0.9955592346191406
л_|_459_|_5111_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9957430267333984
а_|_489_|_5111_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9956170654296875
в_|_515_|_5111_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9957228088378907
о_|_634_|_5111_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9950196075439454
в_|_662_|_5111_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9956577301025391
е_|_687_|_5110_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957161712646484
т_|_712_|_5110_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9957059478759765
с_|_735_|_5109_|_27_|_20_|_25_|_False_|_False_|_181_|_0.9953384399414062
к_|_760_|_5110_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9953175354003906
о_|_787_|_5110_|_25_|_22_|_25_|_False_|_False_|_181_|_0.995726318359375
г_|_812_|_5110_|_26_|_19_|_25_|_False_|_False_|_181_|_0.9957159423828125
о_|_834_|_5110_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9954179382324219
п_|_878_|_5108_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9957453918457031
а_|_935_|_5108_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9956746673583985
в_|_962_|_5108_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9952762603759766
и_|_987_|_5108_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9953944396972656
т_|_1014_|_5108_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9957476806640625
е_|_1037_|_5106_|_27_|_20_|_25_|_False_|_False_|_181_|_0.9955823516845703
л_|_1060_|_5107_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9956600189208984
ь_|_1089_|_5108_|_24_|_21_|_25_|_False_|_False_|_181_|_0.9957319641113281
с_|_1113_|_5106_|_27_|_20_|_25_|_False_|_False_|_181_|_0.9952492523193359
т_|_1137_|_5107_|_25_|_19_|_25_|_False_|_False_|_181_|_0.9948476409912109
в_|_1160_|_5107_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9956864929199218
а_|_1184_|_5106_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957460784912109
в_|_1229_|_5106_|_25_|_21_|_25_|_False_|_False_|_181_|_0.995452880859375
а_|_1314_|_5106_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9955956268310547
и_|_1367_|_5106_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9956850433349609
е_|_1491_|_5106_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9955086517333984
г_|_1516_|_5106_|_25_|_18_|_25_|_False_|_False_|_181_|_0.9950613403320312
о_|_1537_|_5106_|_25_|_22_|_25_|_False_|_False_|_181_|_0.994153060913086
п_|_1584_|_5107_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9902967071533203
о_|_1598_|_5107_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9898260498046875
х_|_370_|_5064_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9956259155273437
с_|_485_|_5063_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9956934356689453
т_|_509_|_5064_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9957415771484375
п_|_560_|_5063_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9957330322265625
е_|_616_|_5063_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9956838989257812
х_|_725_|_5062_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9942155456542969
о_|_806_|_5060_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9956554412841797
в_|_855_|_5060_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9957392120361328
о_|_879_|_5060_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957060241699218
о_|_961_|_5059_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9957231140136719
с_|_986_|_5058_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9954332733154296
в_|_1090_|_5058_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957351684570312
е_|_1141_|_5059_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9953582763671875
н_|_1206_|_5059_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9956172943115235
е_|_1233_|_5058_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9957121276855468
п_|_1307_|_5058_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9957481384277344
о_|_1334_|_5058_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9956891632080078
т_|_1414_|_5058_|_24_|_19_|_25_|_False_|_False_|_181_|_0.9944712829589843
и_|_1437_|_5058_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9957174682617187
и_|_1464_|_5058_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9955886840820313
а_|_263_|_5007_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9881671905517578
з_|_290_|_5007_|_27_|_20_|_25_|_False_|_False_|_181_|_0.9904239654541016
’_|_313_|_5029_|_14_|_9_|_25_|_False_|_False_|_181_|_0.9886123657226562
я_|_327_|_5007_|_26_|_24_|_25_|_False_|_False_|_181_|_0.990340576171875
с_|_353_|_5007_|_27_|_21_|_25_|_False_|_False_|_181_|_0.984813232421875
н_|_377_|_5007_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9904228973388672
я_|_406_|_5007_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9903867340087891
я_|_432_|_5006_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9900629425048828
э_|_493_|_5006_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9955297088623047
т_|_517_|_5007_|_25_|_20_|_25_|_False_|_False_|_181_|_0.995682373046875
и_|_541_|_5005_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9955982971191406
и_|_601_|_5005_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9953492736816406
с_|_628_|_5005_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957432556152344
т_|_652_|_5006_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9957222747802734
о_|_676_|_5005_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957091522216797
и_|_730_|_5004_|_27_|_25_|_25_|_False_|_False_|_181_|_0.9949488067626953
ч_|_760_|_5005_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957449340820312
е_|_785_|_5004_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957442474365235
с_|_809_|_5003_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9957411193847656
к_|_834_|_5003_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9956234741210938
и_|_861_|_5003_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9956710052490234
е_|_888_|_4999_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9956201934814453
в_|_944_|_5002_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9956903839111328
с_|_1004_|_5001_|_27_|_20_|_25_|_False_|_False_|_181_|_0.9956571960449219
т_|_1027_|_5002_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9955188751220703
п_|_1077_|_5001_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9957392120361328
л_|_1104_|_5001_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9957440948486328
е_|_1132_|_5001_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9957299041748047
н_|_1156_|_5001_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9956808471679688
и_|_1184_|_5001_|_25_|_24_|_25_|_False_|_False_|_181_|_0.995668716430664
я_|_1212_|_5000_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9957436370849609
._|_1311_|_5000_|_9_|_7_|_25_|_False_|_False_|_181_|_0.9889632415771484
._|_1389_|_4999_|_9_|_7_|_25_|_False_|_False_|_181_|_0.9923381805419922
в_|_1563_|_5000_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9953487396240235
а_|_1588_|_5001_|_25_|_20_|_25_|_False_|_False_|_181_|_0.995743408203125
о_|_160_|_4959_|_28_|_23_|_25_|_False_|_False_|_181_|_0.9916550445556641
в_|_187_|_4959_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9952751159667969
е_|_248_|_4959_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9955245208740234
п_|_302_|_4958_|_27_|_24_|_25_|_False_|_False_|_181_|_0.9956723785400391
е_|_356_|_4958_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9954273986816407
л_|_408_|_4957_|_27_|_24_|_25_|_False_|_False_|_181_|_0.9957357025146485
о_|_436_|_4959_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9950357818603516
е_|_502_|_4958_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9955841064453125
н_|_527_|_4958_|_25_|_25_|_25_|_False_|_False_|_181_|_0.9957394409179687
и_|_556_|_4957_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9957280731201172
я_|_584_|_4956_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9954039764404297
о_|_674_|_4956_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9957333374023437
в_|_702_|_4956_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9957249450683594
е_|_726_|_4955_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9957279205322266
т_|_751_|_4957_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9957304382324219
с_|_775_|_4955_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9954634094238282
к_|_800_|_4956_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9954920959472656
о_|_823_|_4956_|_26_|_26_|_25_|_False_|_False_|_181_|_0.9954464721679688
г_|_852_|_4956_|_25_|_19_|_25_|_False_|_False_|_181_|_0.995612564086914
о_|_874_|_4955_|_26_|_22_|_25_|_False_|_False_|_181_|_0.995672836303711
п_|_929_|_4953_|_27_|_25_|_25_|_False_|_False_|_181_|_0.9956999206542969
а_|_984_|_4953_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9955628204345703
в_|_1011_|_4954_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9957339477539062
и_|_1036_|_4954_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9957450866699219
т_|_1063_|_4953_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9948705291748047
е_|_1085_|_4953_|_26_|_21_|_25_|_False_|_False_|_181_|_0.995074234008789
л_|_1110_|_4952_|_26_|_24_|_25_|_False_|_False_|_181_|_0.9957130432128907
ь_|_1139_|_4954_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9955966186523437
с_|_1162_|_4953_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9956964874267578
т_|_1185_|_4953_|_25_|_20_|_25_|_False_|_False_|_181_|_0.994739761352539
в_|_1209_|_4953_|_25_|_20_|_25_|_False_|_False_|_181_|_0.9957274627685547
а_|_1234_|_4952_|_26_|_19_|_25_|_False_|_False_|_181_|_0.9946450805664062
о_|_1282_|_4952_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9956080627441406
а_|_1364_|_4952_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9956834411621094
з_|_1390_|_4952_|_26_|_19_|_25_|_False_|_False_|_181_|_0.9956260681152344
о_|_1413_|_4952_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957056427001953
е_|_1531_|_4952_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957161712646484
н_|_1555_|_4953_|_24_|_24_|_25_|_False_|_False_|_181_|_0.9956285095214844
и_|_1583_|_4952_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9955521392822265
н_|_133_|_4910_|_27_|_27_|_25_|_False_|_False_|_181_|_0.995735855102539
е_|_162_|_4911_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9957324981689453
о_|_186_|_4910_|_28_|_22_|_25_|_False_|_False_|_181_|_0.9957008361816406
х_|_239_|_4911_|_25_|_22_|_25_|_False_|_False_|_181_|_0.9957398986816406
о_|_264_|_4910_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9955325317382813
д_|_289_|_4906_|_31_|_25_|_25_|_False_|_False_|_181_|_0.9957152557373047
и_|_317_|_4910_|_26_|_24_|_25_|_False_|_False_|_181_|_0.995517349243164
м_|_345_|_4910_|_26_|_29_|_25_|_False_|_False_|_181_|_0.9957149505615235
о_|_377_|_4910_|_27_|_23_|_25_|_False_|_False_|_181_|_0.9952664184570312
в_|_436_|_4902_|_34_|_22_|_25_|_False_|_False_|_181_|_0.9952313232421875
с_|_459_|_4901_|_35_|_21_|_25_|_False_|_False_|_181_|_0.995322494506836
е_|_485_|_4910_|_26_|_21_|_25_|_False_|_False_|_181_|_0.995635986328125
г_|_509_|_4910_|_26_|_19_|_25_|_False_|_False_|_181_|_0.9957372283935547
д_|_531_|_4905_|_30_|_24_|_25_|_False_|_False_|_181_|_0.9955294799804687
а_|_559_|_4909_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957101440429688
п_|_610_|_4908_|_26_|_25_|_25_|_False_|_False_|_181_|_0.9957106018066406
о_|_638_|_4909_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957363891601563
ч_|_692_|_4909_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9956913757324218
е_|_717_|_4908_|_27_|_22_|_25_|_False_|_False_|_181_|_0.9957269287109375
к_|_773_|_4908_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9956922912597657
и_|_800_|_4907_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9957437896728516
в_|_828_|_4908_|_25_|_21_|_25_|_False_|_False_|_181_|_0.995709228515625
а_|_853_|_4907_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957078552246094
т_|_878_|_4907_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9956890869140625
ь_|_902_|_4908_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9956507873535156
в_|_956_|_4906_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9951709747314453
с_|_1016_|_4905_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9957463073730469
о_|_1040_|_4906_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957343292236328
к_|_1066_|_4905_|_26_|_23_|_25_|_False_|_False_|_181_|_0.9953691864013672
и_|_1093_|_4906_|_25_|_24_|_25_|_False_|_False_|_181_|_0.9957424163818359
д_|_1173_|_4899_|_31_|_24_|_25_|_False_|_False_|_181_|_0.9950808715820313
о_|_1199_|_4905_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9955281066894531
л_|_1224_|_4905_|_25_|_24_|_25_|_False_|_False_|_181_|_0.995438232421875
г_|_1252_|_4905_|_26_|_19_|_25_|_False_|_False_|_181_|_0.9956949615478515
с_|_1304_|_4904_|_26_|_21_|_25_|_False_|_False_|_181_|_0.9957453918457031
о_|_1328_|_4905_|_26_|_22_|_25_|_False_|_False_|_181_|_0.9957474517822266
в_|_1354_|_4905_|_25_|_21_|_25_|_False_|_False_|_181_|_0.9951952362060547
е_|_1379_|_4904_|_27_|_21_|_25_|_False_|_False_|_181_|_0.9955012512207031
т_|_1403_|_4905_|_25_|_19_|_25_|_False_|_False_|_181_|_0.9957463836669922
с_|_1425_|_4904_|_26_|_20_|_25_|_False_|_False_|_181_|_0.9957084655761719
к_|_1448_|_4905_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9956269073486328
и_|_1476_|_4905_|_25_|_23_|_25_|_False_|_False_|_181_|_0.9957473754882813
